timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
380834344100,0.004261,-0.001065,0.002131,0.811969,0.146381,9.708822,0.995753,0.003933,-0.043962,-0.080791,0.859056,-4.986159,-9.314529
380835313500,0.004261,-0.001065,0.002131,0.811969,0.146381,9.708822,0.995753,0.003933,-0.043960,-0.080791,0.859037,-4.985930,-9.314525
380836336100,0.004261,0.001065,0.001065,0.811969,0.146381,9.718399,0.995753,0.003933,-0.043957,-0.080792,0.859014,-4.985586,-9.314635
380837352900,0.004261,0.001065,0.001065,0.816757,0.141592,9.713611,0.995754,0.003933,-0.043954,-0.080792,0.858986,-4.985247,-9.314638
380838343300,0.004261,0.000000,0.001065,0.807180,0.136804,9.708822,0.995754,0.003933,-0.043951,-0.080793,0.858963,-4.984903,-9.314748
380839356400,0.004261,0.000000,0.001065,0.811969,0.146381,9.680092,0.995754,0.003933,-0.043948,-0.080794,0.858940,-4.984559,-9.314858
380840333200,0.004261,0.000000,0.001065,0.811969,0.146381,9.680092,0.995754,0.003933,-0.043946,-0.080794,0.858921,-4.984330,-9.314853
380841367400,0.003196,0.001065,0.001065,0.811969,0.151169,9.656150,0.995754,0.003933,-0.043943,-0.080795,0.858897,-4.983986,-9.314963
380842363700,0.003196,0.001065,0.001065,0.802392,0.146381,9.684880,0.995754,0.003933,-0.043939,-0.080796,0.858865,-4.983527,-9.315071
380843372800,0.004261,0.000000,0.002131,0.807180,0.146381,9.727976,0.995754,0.003934,-0.043936,-0.080796,0.858951,-4.983174,-9.315070
380844376800,0.004261,0.000000,0.002131,0.811969,0.155957,9.742341,0.995754,0.003935,-0.043933,-0.080796,0.859037,-4.982821,-9.315068
380845378000,0.004261,0.001065,0.001065,0.802392,0.155957,9.713611,0.995754,0.003936,-0.043929,-0.080796,0.859114,-4.982354,-9.315065
380846365900,0.004261,0.001065,0.001065,0.802392,0.155957,9.713611,0.995755,0.003937,-0.043925,-0.080797,0.859196,-4.981891,-9.315187
380847389200,0.004261,0.000000,0.001065,0.807180,0.141592,9.656150,0.995755,0.003937,-0.043922,-0.080798,0.859173,-4.981547,-9.315297
380848384100,0.004261,0.000000,0.001065,0.807180,0.141592,9.656150,0.995755,0.003937,-0.043920,-0.080798,0.859154,-4.981318,-9.315292
380849397800,0.003196,0.001065,0.001065,0.802392,0.136804,9.727976,0.995755,0.003936,-0.043916,-0.080799,0.859007,-4.980869,-9.315395
380850402900,0.002131,0.001065,0.001065,0.802392,0.146381,9.756706,0.995755,0.003935,-0.043911,-0.080800,0.858850,-4.980305,-9.315496
380852400600,0.003196,-0.001065,0.001065,0.816757,0.141592,9.718399,0.995755,0.003934,-0.043905,-0.080801,0.858684,-4.979626,-9.315594
380853415400,0.003196,0.000000,0.001065,0.811969,0.155957,9.694457,0.995755,0.003934,-0.043903,-0.080802,0.858670,-4.979397,-9.315706
380854409900,0.003196,0.002131,0.001065,0.807180,0.155957,9.704034,0.995755,0.003935,-0.043899,-0.080802,0.858747,-4.978929,-9.315703
380855427100,0.003196,0.002131,0.001065,0.807180,0.141592,9.737553,0.995755,0.003934,-0.043894,-0.080803,0.858590,-4.978366,-9.315804
380856401400,0.003196,0.002131,0.001065,0.807180,0.141592,9.737553,0.995755,0.003934,-0.043890,-0.080804,0.858557,-4.977907,-9.315911
380857421400,0.004261,0.001065,0.002131,0.811969,0.132015,9.751918,0.995756,0.003933,-0.043887,-0.080804,0.858415,-4.977578,-9.315909
380858425300,0.005326,0.001065,0.002131,0.807180,0.136804,9.713611,0.995756,0.003933,-0.043883,-0.080804,0.858377,-4.977120,-9.315901
380859427900,0.006392,0.001065,0.001065,0.802392,0.141592,9.699245,0.995756,0.003934,-0.043879,-0.080804,0.858454,-4.976652,-9.315898
380860432700,0.005326,0.001065,0.001065,0.816757,0.151169,9.675303,0.995756,0.003935,-0.043877,-0.080805,0.858555,-4.976413,-9.316014
380861419100,0.005326,0.001065,0.001065,0.816757,0.151169,9.675303,0.995756,0.003936,-0.043874,-0.080805,0.858641,-4.976060,-9.316013
380862442600,0.004261,0.000000,0.001065,0.811969,0.160746,9.675303,0.995756,0.003938,-0.043872,-0.080806,0.858856,-4.975812,-9.316135
380863456200,0.004261,0.000000,0.001065,0.807180,0.160746,9.718399,0.995756,0.003939,-0.043869,-0.080807,0.858947,-4.975459,-9.316250
380864452200,0.004261,0.000000,0.001065,0.811969,0.151169,9.747129,0.995756,0.003940,-0.043867,-0.080807,0.859043,-4.975221,-9.316251
380865459100,0.005326,-0.001065,0.001065,0.807180,0.141592,9.708822,0.995756,0.003940,-0.043864,-0.080808,0.859020,-4.974877,-9.316360
380866445600,0.005326,-0.001065,0.001065,0.807180,0.141592,9.708822,0.995756,0.003941,-0.043862,-0.080808,0.859115,-4.974638,-9.316361
380867472900,0.005326,-0.002131,0.001065,0.807180,0.136804,9.656150,0.995756,0.003941,-0.043860,-0.080809,0.859101,-4.974409,-9.316473
380868478300,0.005326,-0.001065,0.001065,0.816757,0.136804,9.641785,0.995756,0.003941,-0.043859,-0.080810,0.859097,-4.974294,-9.316587
380869482300,0.005326,-0.001065,0.001065,0.811969,0.141592,9.699245,0.995756,0.003941,-0.043857,-0.080810,0.859078,-4.974065,-9.316583
380870478900,0.005326,-0.003196,0.001065,0.802392,0.151169,9.742341,0.995756,0.003942,-0.043855,-0.080811,0.859179,-4.973826,-9.316700
380871455900,0.005326,-0.003196,0.001065,0.802392,0.151169,9.742341,0.995756,0.003943,-0.043853,-0.080811,0.859275,-4.973587,-9.316701
380872483300,0.004261,-0.002131,0.001065,0.802392,0.155957,9.708822,0.995757,0.003944,-0.043851,-0.080812,0.859376,-4.973354,-9.316827
380873496700,0.004261,-0.001065,0.000000,0.797603,0.155957,9.680092,0.995757,0.003945,-0.043848,-0.080813,0.859467,-4.973000,-9.316941
380874493000,0.004261,-0.001065,0.001065,0.797603,0.155957,9.665727,0.995757,0.003946,-0.043846,-0.080814,0.859568,-4.972761,-9.317058
380875499500,0.003196,-0.001065,0.001065,0.807180,0.151169,9.689669,0.995757,0.003947,-0.043843,-0.080814,0.859654,-4.972408,-9.317057
380876512300,0.002131,-0.001065,0.001065,0.802392,0.141592,9.727976,0.995757,0.003945,-0.043840,-0.080815,0.859401,-4.972083,-9.317157
380877481800,0.002131,-0.001065,0.001065,0.802392,0.141592,9.727976,0.995757,0.003944,-0.043837,-0.080816,0.859264,-4.971748,-9.317262
380878515600,0.002131,-0.001065,0.001065,0.811969,0.146381,9.694457,0.995757,0.003943,-0.043835,-0.080816,0.859130,-4.971528,-9.317252
380880529100,0.003196,-0.001065,0.001065,0.802392,0.155957,9.680092,0.995757,0.003944,-0.043831,-0.080818,0.859217,-4.971060,-9.317481
380881532800,0.003196,-0.001065,0.001065,0.797603,0.155957,9.699245,0.995757,0.003944,-0.043828,-0.080818,0.859189,-4.970717,-9.317475
380882509700,0.003196,-0.001065,0.001065,0.797603,0.155957,9.699245,0.995757,0.003945,-0.043825,-0.080819,0.859280,-4.970363,-9.317590
380883542200,0.003196,-0.001065,0.001065,0.797603,0.151169,9.694457,0.995757,0.003945,-0.043822,-0.080820,0.859257,-4.970019,-9.317699
380884544200,0.003196,-0.001065,0.001065,0.807180,0.151169,9.675303,0.995757,0.003945,-0.043820,-0.080820,0.859238,-4.969790,-9.317695
380885548700,0.003196,-0.001065,0.001065,0.802392,0.141592,9.680092,0.995757,0.003944,-0.043817,-0.080821,0.859100,-4.969455,-9.317800
380886541600,0.003196,-0.002131,0.002131,0.802392,0.141592,9.684880,0.995757,0.003944,-0.043815,-0.080821,0.859081,-4.969226,-9.317796
380887537600,0.003196,-0.002131,0.002131,0.802392,0.141592,9.684880,0.995757,0.003943,-0.043813,-0.080821,0.858948,-4.969006,-9.317787
380888552500,0.004261,-0.001065,0.002131,0.811969,0.146381,9.694457,0.995758,0.003943,-0.043811,-0.080821,0.858929,-4.968782,-9.317792
380889551200,0.003196,0.000000,0.002131,0.811969,0.151169,9.694457,0.995758,0.003943,-0.043809,-0.080821,0.858910,-4.968553,-9.317788
380890561100,0.003196,-0.001065,0.001065,0.807180,0.141592,9.689669,0.995758,0.003943,-0.043806,-0.080822,0.858887,-4.968209,-9.317898
380891566700,0.004261,-0.001065,0.001065,0.807180,0.146381,9.689669,0.995758,0.003943,-0.043804,-0.080822,0.858868,-4.967980,-9.317893
380892552300,0.004261,-0.001065,0.001065,0.807180,0.146381,9.689669,0.995758,0.003943,-0.043802,-0.080823,0.858854,-4.967751,-9.318005
380893570600,0.003196,0.001065,0.001065,0.802392,0.146381,9.699245,0.995758,0.003943,-0.043798,-0.080823,0.858816,-4.967293,-9.317997
380894580100,0.002131,0.000000,0.001065,0.802392,0.146381,9.718399,0.995758,0.003942,-0.043795,-0.080824,0.858679,-4.966958,-9.318102
380895584300,0.003196,0.000000,0.001065,0.811969,0.141592,9.694457,0.995758,0.003942,-0.043792,-0.080825,0.858655,-4.966614,-9.318212
380896589000,0.004261,0.000000,0.002131,0.807180,0.141592,9.660938,0.995758,0.003942,-0.043790,-0.080825,0.858636,-4.966385,-9.318207
380897566300,0.004261,0.000000,0.002131,0.807180,0.141592,9.660938,0.995758,0.003942,-0.043787,-0.080825,0.858608,-4.966041,-9.318201
380898598300,0.004261,0.001065,0.001065,0.802392,0.146381,9.660938,0.995758,0.003942,-0.043784,-0.080825,0.858580,-4.965697,-9.318195
380899605600,0.004261,0.001065,0.001065,0.802392,0.136804,9.694457,0.995759,0.003942,-0.043780,-0.080826,0.858547,-4.965244,-9.318312
380900604000,0.004261,0.000000,0.001065,0.802392,0.141592,9.713611,0.995759,0.003942,-0.043777,-0.080826,0.858519,-4.964900,-9.318306
380901615000,0.004261,0.000000,0.001065,0.802392,0.151169,9.689669,0.995759,0.003942,-0.043774,-0.080827,0.858496,-4.964556,-9.318415
380902583800,0.004261,0.000000,0.001065,0.802392,0.151169,9.689669,0.995759,0.003943,-0.043771,-0.080828,0.858587,-4.964203,-9.318530
380903607200,0.004261,0.002131,0.001065,0.807180,0.146381,9.694457,0.995759,0.003944,-0.043767,-0.080828,0.858664,-4.963735,-9.318527
380904624500,0.004261,0.001065,0.001065,0.811969,0.151169,9.718399,0.995759,0.003944,-0.043764,-0.080829,0.858640,-4.963391,-9.318637
380905615900,0.004261,0.000000,0.001065,0.807180,0.155957,9.723187,0.995759,0.003945,-0.043761,-0.080829,0.858727,-4.963038,-9.318635
380906621400,0.003196,0.000000,0.000000,0.807180,0.151169,9.694457,0.995759,0.003946,-0.043758,-0.080830,0.858818,-4.962685,-9.318750
380907606300,0.003196,0.000000,0.000000,0.807180,0.151169,9.694457,0.995759,0.003946,-0.043755,-0.080832,0.858800,-4.962341,-9.318976
380909633100,0.003196,0.000000,0.001065,0.807180,0.132015,9.689669,0.995759,0.003944,-0.043749,-0.080833,0.858519,-4.961671,-9.319070
380910646300,0.003196,0.000000,0.001065,0.807180,0.146381,9.704034,0.995759,0.003944,-0.043746,-0.080834,0.858495,-4.961327,-9.319179
380911638700,0.004261,0.000000,0.001065,0.797603,0.151169,9.708822,0.995759,0.003944,-0.043742,-0.080834,0.858458,-4.960869,-9.319171
380912655700,0.003196,0.000000,0.001065,0.797603,0.155957,9.684880,0.995760,0.003945,-0.043739,-0.080835,0.858549,-4.960521,-9.319295
380913638300,0.003196,0.000000,0.001065,0.797603,0.155957,9.684880,0.995760,0.003946,-0.043736,-0.080836,0.858641,-4.960168,-9.319410
380914660500,0.003196,-0.001065,0.001065,0.802392,0.175111,9.670515,0.995760,0.003948,-0.043733,-0.080836,0.858841,-4.959805,-9.319413
380915681500,0.003196,-0.002131,0.001065,0.807180,0.175111,9.680092,0.995760,0.003950,-0.043732,-0.080837,0.859066,-4.959672,-9.319537
380916669400,0.003196,-0.001065,0.001065,0.811969,0.175111,9.708822,0.995760,0.003952,-0.043730,-0.080838,0.859281,-4.959424,-9.319659
380917674600,0.003196,0.000000,0.001065,0.807180,0.155957,9.713611,0.995760,0.003953,-0.043728,-0.080838,0.859377,-4.959185,-9.319660
380918677800,0.003196,0.000000,0.001065,0.807180,0.155957,9.713611,0.995760,0.003953,-0.043725,-0.080839,0.859354,-4.958841,-9.319770
380919691500,0.003196,0.000000,0.001065,0.816757,0.155957,9.689669,0.995760,0.003954,-0.043723,-0.080839,0.859449,-4.958603,-9.319771
380920687000,0.002131,0.000000,0.001065,0.816757,0.155957,9.675303,0.995760,0.003954,-0.043721,-0.080840,0.859435,-4.958373,-9.319882
380921695900,0.002131,0.000000,0.001065,0.807180,0.165534,9.660938,0.995760,0.003954,-0.043719,-0.080841,0.859421,-4.958144,-9.319994
380922701400,0.003196,0.001065,0.000000,0.811969,0.170323,9.660938,0.995760,0.003956,-0.043717,-0.080842,0.859637,-4.957896,-9.320116
380923672600,0.003196,0.001065,0.000000,0.811969,0.170323,9.660938,0.995760,0.003958,-0.043714,-0.080843,0.859842,-4.957533,-9.320236
380924697000,0.001065,0.001065,0.001065,0.811969,0.170323,9.699245,0.995760,0.003959,-0.043711,-0.080844,0.859934,-4.957180,-9.320351
380925700300,0.002131,0.000000,0.001065,0.807180,0.165534,9.742341,0.995760,0.003960,-0.043708,-0.080844,0.860020,-4.956827,-9.320349
380926718600,0.004261,0.001065,0.001065,0.821546,0.151169,9.727976,0.995760,0.003960,-0.043706,-0.080845,0.860006,-4.956597,-9.320461
380927710100,0.003196,0.000000,0.001065,0.821546,0.160746,9.680092,0.995760,0.003961,-0.043705,-0.080846,0.860116,-4.956473,-9.320580
380928710900,0.003196,0.000000,0.001065,0.821546,0.160746,9.680092,0.995760,0.003962,-0.043704,-0.080846,0.860221,-4.956349,-9.320583
380929733900,0.002131,0.000000,0.001065,0.816757,0.146381,9.665727,0.995760,0.003961,-0.043702,-0.080847,0.860093,-4.956129,-9.320690
380930737100,0.003196,0.000000,0.001065,0.821546,0.160746,9.684880,0.995760,0.003962,-0.043701,-0.080847,0.860198,-4.956005,-9.320693
380931722600,0.004261,0.000000,0.001065,0.821546,0.170323,9.713611,0.995760,0.003964,-0.043699,-0.080848,0.860413,-4.955757,-9.320815
380932737000,0.004261,-0.001065,0.001065,0.826334,0.170323,9.723187,0.995760,0.003966,-0.043699,-0.080849,0.860647,-4.955738,-9.320941
380934745600,0.004261,-0.001065,0.001065,0.816757,0.160746,9.708822,0.995760,0.003970,-0.043697,-0.080850,0.861091,-4.955471,-9.321072
380935752900,0.004261,-0.001065,0.001065,0.816757,0.151169,9.689669,0.995760,0.003970,-0.043696,-0.080850,0.861082,-4.955357,-9.321070
380936755600,0.003196,0.000000,0.001065,0.826334,0.155957,9.684880,0.995760,0.003971,-0.043695,-0.080851,0.861192,-4.955232,-9.321189
380937753800,0.003196,0.000000,0.001065,0.826334,0.151169,9.680092,0.995760,0.003971,-0.043694,-0.080851,0.861183,-4.955118,-9.321187
380938744000,0.003196,0.000000,0.001065,0.826334,0.151169,9.680092,0.995760,0.003971,-0.043693,-0.080852,0.861178,-4.955003,-9.321301
380939767600,0.003196,-0.001065,0.001065,0.816757,0.151169,9.723187,0.995760,0.003971,-0.043691,-0.080852,0.861159,-4.954774,-9.321297
380940771400,0.004261,0.000000,0.001065,0.816757,0.155957,9.727976,0.995760,0.003972,-0.043689,-0.080853,0.861260,-4.954535,-9.321414
380941768300,0.003196,0.001065,0.001065,0.816757,0.165534,9.684880,0.995760,0.003973,-0.043687,-0.080854,0.861361,-4.954296,-9.321531
380942780900,0.004261,0.000000,0.002131,0.807180,0.155957,9.680092,0.995760,0.003974,-0.043685,-0.080854,0.861456,-4.954058,-9.321531
380943771300,0.004261,0.000000,0.002131,0.816757,0.141592,9.665727,0.995760,0.003974,-0.043683,-0.080854,0.861437,-4.953829,-9.321527
380944756900,0.004261,0.000000,0.002131,0.816757,0.141592,9.665727,0.995760,0.003974,-0.043681,-0.080854,0.861418,-4.953600,-9.321523
380945779900,0.004261,0.000000,0.002131,0.826334,0.141592,9.689669,0.995761,0.003974,-0.043680,-0.080854,0.861409,-4.953490,-9.321530
380946787000,0.004261,0.001065,0.001065,0.821546,0.141592,9.737553,0.995761,0.003973,-0.043678,-0.080854,0.861276,-4.953270,-9.321521
380947791000,0.004261,0.000000,0.001065,0.816757,0.151169,9.723187,0.995761,0.003974,-0.043676,-0.080855,0.861377,-4.953032,-9.321638
380948794500,0.004261,-0.001065,0.001065,0.807180,0.151169,9.723187,0.995761,0.003975,-0.043674,-0.080855,0.861472,-4.952793,-9.321639
380949781900,0.004261,-0.001065,0.001065,0.807180,0.151169,9.723187,0.995761,0.003975,-0.043672,-0.080856,0.861458,-4.952564,-9.321750
380950806700,0.004261,-0.001065,0.002131,0.802392,0.160746,9.694457,0.995761,0.003977,-0.043669,-0.080856,0.861659,-4.952201,-9.321754
380951811000,0.004261,0.000000,0.002131,0.802392,0.155957,9.684880,0.995761,0.003978,-0.043667,-0.080856,0.861755,-4.951963,-9.321755
380952809700,0.004261,0.001065,0.002131,0.797603,0.155957,9.704034,0.995761,0.003979,-0.043663,-0.080856,0.861831,-4.951496,-9.321752
380953818300,0.004261,0.001065,0.001065,0.802392,0.170323,9.699245,0.995761,0.003981,-0.043659,-0.080856,0.862023,-4.951019,-9.321753
380954812300,0.004261,0.001065,0.001065,0.802392,0.170323,9.699245,0.995761,0.003984,-0.043656,-0.080857,0.862343,-4.950647,-9.321878
380955827800,0.004261,0.000000,0.001065,0.802392,0.165534,9.704034,0.995761,0.003986,-0.043653,-0.080858,0.862549,-4.950284,-9.321998
380956841300,0.004261,0.001065,0.002131,0.807180,0.160746,9.718399,0.995761,0.003987,-0.043650,-0.080858,0.862635,-4.949931,-9.321996
380957840500,0.004261,0.001065,0.002131,0.807180,0.155957,9.723187,0.995762,0.003988,-0.043647,-0.080858,0.862722,-4.949584,-9.322004
380958845400,0.005326,0.000000,0.001065,0.807180,0.160746,9.704034,0.995762,0.003990,-0.043644,-0.080858,0.862922,-4.949221,-9.322008
380959831500,0.005326,0.000000,0.001065,0.807180,0.160746,9.704034,0.995762,0.003992,-0.043642,-0.080859,0.863137,-4.948973,-9.322130
380961860500,0.004261,0.000000,0.001065,0.811969,0.155957,9.723187,0.995762,0.003994,-0.043637,-0.080860,0.863324,-4.948382,-9.322245
380962865100,0.004261,-0.001065,0.002131,0.811969,0.170323,9.704034,0.995762,0.003996,-0.043636,-0.080860,0.863544,-4.948248,-9.322253
380963863600,0.004261,-0.001065,0.001065,0.811969,0.170323,9.660938,0.995762,0.003999,-0.043634,-0.080860,0.863869,-4.947991,-9.322264
380964854800,0.004261,-0.001065,0.001065,0.811969,0.170323,9.660938,0.995762,0.004001,-0.043633,-0.080861,0.864093,-4.947858,-9.322388
380965878900,0.003196,0.001065,0.001065,0.816757,0.170323,9.646573,0.995762,0.004002,-0.043631,-0.080862,0.864194,-4.947619,-9.322504
380966865600,0.003196,0.000000,0.001065,0.821546,0.165534,9.684880,0.995762,0.004004,-0.043630,-0.080862,0.864413,-4.947486,-9.322512
380967876500,0.004261,-0.001065,0.001065,0.831122,0.160746,9.718399,0.995762,0.004005,-0.043630,-0.080863,0.864533,-4.947476,-9.322633
380968873800,0.004261,0.000000,0.001065,0.831122,0.160746,9.704034,0.995762,0.004006,-0.043630,-0.080863,0.864648,-4.947467,-9.322638
380969867700,0.004261,0.000000,0.001065,0.831122,0.160746,9.704034,0.995762,0.004007,-0.043629,-0.080864,0.864758,-4.947342,-9.322757
380970882900,0.004261,0.001065,0.001065,0.816757,0.155957,9.684880,0.995762,0.004008,-0.043627,-0.080864,0.864853,-4.947104,-9.322758
380971897300,0.004261,0.000000,0.001065,0.826334,0.146381,9.675303,0.995762,0.004008,-0.043626,-0.080865,0.864849,-4.946989,-9.322872
380972898800,0.004261,0.000000,0.001065,0.826334,0.155957,9.675303,0.995762,0.004009,-0.043625,-0.080865,0.864954,-4.946865,-9.322875
380973902200,0.004261,0.000000,0.001065,0.821546,0.160746,9.689669,0.995762,0.004011,-0.043624,-0.080866,0.865179,-4.946732,-9.322999
380974905100,0.003196,0.000000,0.001065,0.826334,0.160746,9.718399,0.995762,0.004011,-0.043623,-0.080866,0.865169,-4.946617,-9.322996
380975889600,0.003196,0.000000,0.001065,0.826334,0.160746,9.718399,0.995762,0.004012,-0.043622,-0.080867,0.865279,-4.946493,-9.323115
380976915300,0.003196,-0.001065,0.001065,0.816757,0.160746,9.727976,0.995762,0.004013,-0.043621,-0.080867,0.865384,-4.946369,-9.323118
380977919000,0.002131,-0.001065,0.001065,0.811969,0.155957,9.718399,0.995762,0.004013,-0.043619,-0.080868,0.865370,-4.946140,-9.323230
380978914300,0.002131,-0.001065,0.001065,0.816757,0.151169,9.660938,0.995762,0.004012,-0.043618,-0.080869,0.865251,-4.946034,-9.323339
380979927800,0.003196,0.000000,0.001065,0.816757,0.136804,9.636996,0.995762,0.004011,-0.043617,-0.080869,0.865127,-4.945929,-9.323332
380980917200,0.003196,0.000000,0.001065,0.816757,0.136804,9.636996,0.995762,0.004010,-0.043615,-0.080870,0.864999,-4.945708,-9.323439
380981940700,0.003196,0.001065,0.001065,0.807180,0.141592,9.680092,0.995762,0.004009,-0.043612,-0.080870,0.864856,-4.945374,-9.323428
380982929700,0.003196,0.000000,0.000000,0.802392,0.141592,9.718399,0.995762,0.004009,-0.043609,-0.080871,0.864833,-4.945030,-9.323538
380983936600,0.004261,-0.002131,0.001065,0.797603,0.141592,9.718399,0.995762,0.004009,-0.043607,-0.080872,0.864819,-4.944800,-9.323649
380984940800,0.004261,-0.001065,0.001065,0.802392,0.146381,9.660938,0.995762,0.004009,-0.043605,-0.080872,0.864800,-4.944571,-9.323645
380985939700,0.004261,-0.001065,0.001065,0.802392,0.146381,9.660938,0.995762,0.004009,-0.043602,-0.080873,0.864777,-4.944227,-9.323755
380986951600,0.003196,-0.001065,0.001065,0.807180,0.141592,9.646573,0.995762,0.004009,-0.043601,-0.080873,0.864767,-4.944113,-9.323753
380987953900,0.003196,-0.001065,0.001065,0.802392,0.132015,9.694457,0.995762,0.004007,-0.043598,-0.080873,0.864510,-4.943788,-9.323737
380988955400,0.004261,-0.001065,0.001065,0.807180,0.141592,9.694457,0.995762,0.004007,-0.043596,-0.080874,0.864496,-4.943558,-9.323849
380989966000,0.004261,-0.001065,0.001065,0.802392,0.146381,9.660938,0.995762,0.004007,-0.043594,-0.080874,0.864477,-4.943329,-9.323845
380991978200,0.004261,-0.001065,0.001065,0.802392,0.155957,9.632208,0.995763,0.004009,-0.043590,-0.080875,0.864674,-4.942857,-9.323971
380992973200,0.005326,0.000000,0.001065,0.802392,0.155957,9.656150,0.995763,0.004010,-0.043588,-0.080876,0.864774,-4.942618,-9.324088
380993990300,0.004261,-0.001065,0.001065,0.792815,0.146381,9.704034,0.995763,0.004010,-0.043585,-0.080876,0.864746,-4.942275,-9.324082
380994979400,0.005326,-0.002131,0.001065,0.802392,0.146381,9.718399,0.995763,0.004011,-0.043583,-0.080877,0.864847,-4.942036,-9.324199
380995966800,0.005326,-0.002131,0.001065,0.802392,0.146381,9.718399,0.995763,0.004012,-0.043581,-0.080877,0.864942,-4.941797,-9.324200
380996990200,0.005326,-0.001065,0.001065,0.811969,0.141592,9.704034,0.995763,0.004012,-0.043579,-0.080878,0.864928,-4.941568,-9.324311
380997989800,0.005326,-0.001065,0.002131,0.802392,0.151169,9.675303,0.995763,0.004013,-0.043577,-0.080878,0.865024,-4.941330,-9.324312
380998999400,0.004261,0.000000,0.002131,0.802392,0.151169,9.656150,0.995763,0.004014,-0.043575,-0.080878,0.865120,-4.941091,-9.324313
381000000700,0.004261,0.000000,0.002131,0.811969,0.165534,9.656150,0.995763,0.004016,-0.043573,-0.080878,0.865330,-4.940844,-9.324319
381000985600,0.004261,0.000000,0.002131,0.811969,0.165534,9.656150,0.995763,0.004018,-0.043571,-0.080878,0.865540,-4.940596,-9.324324
381002015800,0.003196,-0.001065,0.002131,0.802392,0.175111,9.689669,0.995763,0.004020,-0.043569,-0.080878,0.865750,-4.940348,-9.324330
381003022400,0.003196,-0.002131,0.002131,0.807180,0.165534,9.704034,0.995763,0.004021,-0.043568,-0.080878,0.865855,-4.940224,-9.324333
381004027400,0.003196,-0.001065,0.002131,0.811969,0.155957,9.713611,0.995763,0.004021,-0.043566,-0.080878,0.865836,-4.939995,-9.324329
381005026100,0.003196,-0.001065,0.001065,0.797603,0.146381,9.704034,0.995763,0.004021,-0.043563,-0.080878,0.865808,-4.939652,-9.324323
381006016800,0.003196,-0.001065,0.001065,0.797603,0.146381,9.704034,0.995764,0.004021,-0.043561,-0.080879,0.865795,-4.939427,-9.324444
381007024700,0.003196,0.000000,0.001065,0.807180,0.146381,9.641785,0.995764,0.004020,-0.043559,-0.080879,0.865661,-4.939207,-9.324435
381008046600,0.003196,0.000000,0.001065,0.811969,0.141592,9.627419,0.995764,0.004020,-0.043557,-0.080880,0.865647,-4.938978,-9.324546
381009046600,0.002131,-0.001065,0.001065,0.811969,0.155957,9.670515,0.995764,0.004020,-0.043556,-0.080880,0.865638,-4.938863,-9.324544
381010053500,0.002131,-0.001065,0.001065,0.816757,0.175111,9.718399,0.995764,0.004021,-0.043554,-0.080881,0.865738,-4.938625,-9.324661
381011041700,0.001065,-0.002131,0.001065,0.816757,0.165534,9.747129,0.995764,0.004021,-0.043553,-0.080882,0.865734,-4.938510,-9.324775
381012026900,0.001065,-0.002131,0.001065,0.816757,0.165534,9.747129,0.995764,0.004021,-0.043553,-0.080882,0.865734,-4.938510,-9.324775
381013060100,0.001065,-0.002131,0.001065,0.816757,0.160746,9.708822,0.995764,0.004021,-0.043552,-0.080883,0.865729,-4.938395,-9.324889
381014056900,0.001065,-0.001065,0.002131,0.816757,0.146381,9.675303,0.995764,0.004019,-0.043551,-0.080883,0.865491,-4.938299,-9.324877
381015064500,0.001065,0.001065,0.002131,0.802392,0.141592,9.689669,0.995764,0.004018,-0.043547,-0.080883,0.865339,-4.937850,-9.324864
381016061400,0.002131,0.000000,0.002131,0.802392,0.136804,9.680092,0.995764,0.004016,-0.043544,-0.080883,0.865081,-4.937525,-9.324848
381017045700,0.002131,0.000000,0.002131,0.802392,0.136804,9.680092,0.995764,0.004014,-0.043542,-0.080883,0.864833,-4.937314,-9.324834
381018079700,0.004261,-0.001065,0.002131,0.811969,0.146381,9.660938,0.995764,0.004015,-0.043540,-0.080883,0.864929,-4.937076,-9.324835
381019083800,0.004261,0.000000,0.002131,0.802392,0.160746,9.689669,0.995764,0.004016,-0.043538,-0.080883,0.865024,-4.936838,-9.324835
381021091800,0.004261,-0.001065,0.002131,0.802392,0.155957,9.713611,0.995764,0.004018,-0.043532,-0.080883,0.865197,-4.936132,-9.324833
381022079600,0.004261,-0.001065,0.002131,0.802392,0.155957,9.713611,0.995765,0.004019,-0.043530,-0.080883,0.865293,-4.935898,-9.324843
381023104700,0.003196,-0.001065,0.002131,0.807180,0.141592,9.694457,0.995765,0.004018,-0.043528,-0.080882,0.865154,-4.935679,-9.324718
381024101400,0.002131,0.001065,0.002131,0.807180,0.136804,9.704034,0.995765,0.004016,-0.043525,-0.080882,0.864897,-4.935354,-9.324701
381025109900,0.003196,0.000000,0.001065,0.811969,0.132015,9.718399,0.995765,0.004015,-0.043523,-0.080883,0.864769,-4.935134,-9.324808
381026117600,0.004261,-0.001065,0.001065,0.816757,0.146381,9.727976,0.995765,0.004015,-0.043521,-0.080883,0.864750,-4.934905,-9.324804
381027100900,0.004261,-0.001065,0.001065,0.816757,0.146381,9.727976,0.995765,0.004015,-0.043520,-0.080884,0.864745,-4.934790,-9.324918
381028115200,0.003196,0.000000,0.002131,0.811969,0.151169,9.718399,0.995765,0.004015,-0.043518,-0.080884,0.864726,-4.934561,-9.324914
